Text,Emotion
Flight BE407 to Rome is delayed . Will passengers please wait in the lounge . ,anger
"One morning I was standing at the bus-stop and the bus passed by without stopping, even though there were only 8-10 passengers inside.  I felt angry at the rude behaviour of the bus driver and  conductor.",anger
Just Great....now I gotta have a meeting wit the manager -__-,joy
@christina_kb I heard that airport is the worst in the Nation!  ,sadness
"When I tried to explain to a plumber, face to face, that the toilet was broken and he did not believe it (it had been mended ten times).",anger
I wake up after getting only a couple hours of sleep and there is NO COFFEE and i have no idea how to make more.... ,sadness
I don't understand why I've been sitting on rt 287 for 20 min now. Let's gooooo! ,anger
@Wendys yesterday I went to one of your restaurants and they were out of  vanilla frosty:( ,sadness
 Certainly not . ,sadness
 & is not the absence of suffering. It is the presence of God.&quot;&#xA;Robert Schuller,joy
"Peter says : ` The Poles were furious that we wanted to show prostitutes in their hotel bar , claiming they never had them . ",anger
Atleast we got a glimpse of nice weather ,sadness
Back to reality in the morning ,sadness
Its an ice cream and sad song night... ,sadness
I LOVE reading about the @OWSLibrary ! It puts a humongous smile on my face. ,joy
"Fucking annoyed can't find my debit, &amp; and they credited my credit card bill for tomorrow so 35 dollar fee -___- ",joy
"Oh , my god ! My wallet is lost . What should I do ? It drives me bonkers . ",sadness
This is the day that the LORD has made; let us rejoice and be glad in it. - Ps118:24 #Advent,joy
@Coops_tv Deleted my [insert joke here] tweet. Hope Mr Jackson spends all of his life in jail. And all of his afterlife in hell. ,anger
Don't let anyone ever rob you of your joy. Your is in #Christ. Remember this. Remember this. Remember this. #gospel,joy
I feel bad for the people who paid money to see the Iron Bowl. It's nothing but a blood bath now. ,sadness
My first 3 hours are going to be in mr dalys class tomorrow ,joy
Made it to Amsterdam an hour early. Now it looks like I have to sit here for 5 hours.... ,joy
"Bowling alley till whenever, then home to finally do hw. ",joy
"I feel wonderful today. It's not happiness, it's &amp; I know exactly who's providing it. #ThankYouJesus",joy
@KatieM1323 @EvielovesJ im very sad because we had that hilarious lunch at joeys but now its gone :'(  ,sadness
"When my father passed away in 1978.  I was left alone with my mother who was very sick so I had to go and live with my aunt, who is very short tempered, till my mother was discharged from the hospital.",sadness
"Cubiclenama by @sidin is what Bill Bryson is for travelogues. 3S - Sharp, skeptic and sarcastic. ",joy
 No wonder he asked for my address first-he just wants to harass me ! ,anger
No work today movies all day #DoubleJoy,joy
"  hoping for a better day, wait I have conditioning #dreamstream",joy
Thinking moods suck ,sadness
@LyricalThreatLT nooott even dey jus can't get enough so they cheat when one pussy is not available dey go hunt  ah suh mi see it! ,sadness
@heidiraff Musical folks are especially sensitive to those things;) Plenty more tunes until Christmas. ,joy
When I think about the short time that we live and relate it to the periods of my life when I think that I did not use this short time.,sadness
"Too much , it seemed to me , was made of Tom 's grief : his courtship of Araminta was forward-looking , and deep grief needs roots in the past . ",sadness
i swear i've never been this happy in my entire life.....love the feeling she gives me....,joy
When I got a low grade in an administration course.,anger
"Monday! Yay! Set goals now to make your week productive, exciting, &amp; healthy! I have at-home workouts planned &amp; a massage scheduled! ",joy
When I asked my girlfriend to marry me.,joy
BBC2 - 100 Years Of The Palladium on now. I have to go to sleeping area 2. It'll be on when I get back. ,joy
A 16-year-old girl works herself into a frenzy of grief for a friend killed by right-wing vigilantes . ,sadness
The lil who wrote the &quot;Dear Santa&quot; letter wants the cutest Baby Alive Doll I wish I cld c her face whn she opens it ,joy
Going to the mall with Jake to do some Christmas shopping. ,joy
Upstairs people dropping the F-bomb &amp; beating the crap out of stuff at 11:46 AM.... ,joy
" I know you don't hear me right know , please calm down . Anyway , I don't wanna part . I'll drop by tomorrow . ",sadness
When my sister (really my niece) died of cancer at the age of 2 yrs after I took her to the doctor at the age of 1 and he diagnosed it.,sadness
A27 traffic light failure north baddesley again ,joy
 Shut up ! ,anger
"In an attempt to counteract despondency , to reclaim the green world for itself , not solely as a balm for my despair , I arranged with Barry 's help an interview with David Ricalde . ",sadness
I wish I knew who had moved our flower pots . ,anger
Guess I should tell @TiffyBee_ I'm savin the pic she posted of my itty today since I dnt see them much ne more... ,sadness
"@BackbeatsVocal I would, but it's our final official dress rehearsal before our show on Monday... I don't think they'd go for it... ",sadness
Can't sleep..thinking about the past. ,sadness
"I ain't a clock watcher, but my holiday starts in about an hour. ",joy
@kg_fme DAMN SUMBODY FULL OF MUST B NICE F.M.E.,joy
I wish there were actually good things on tv this late..How Come I never see episodes of HOUSE on anymore :( dr house is a #boss :),sadness
Have to make a 57 on my final exam to be able to pass biology. Looks like I will be studying every day till next Wednesday. ,joy
"This happened recently, I  was in the dining hall and one of my friends with whom I was eating called me a fool.",anger
“@primadonna_lala: I wanna pre-order Rapture but I dont have any $     #mad #obsessed” Nice #tags,sadness
@mikeroberts_2 Shut your dirty mouth!!! This is one of those days when I need flowers! ,sadness
"@W4FFL35_FDC Actually, (unlike RL) I actually found a person willing to put up with me. ",joy
Just failed my Spanish test.. ,joy
" No , but I'd really like to . ",joy
"Christmas tree, oh Christmas tree  and what a lovely one it is! ",joy
I received an unexpected letter from a friend I had met a short time before.  He sent me a poem and wished me good luck.  I felt very happy because I had great esteem for that person.,joy
Al final acabo cayendo en lo de ir a ,joy
It was the first time that I gave a birthday present to my friend.   She wrote me a letter as she is my girlfriend.  The content of the letter was so sweet that it made me feel very happy. ,joy
Hockey in windsor .. 2 hour car ride ,joy
I really want to visit Eric Foremans' basement but the cast memeber took everything. Lol ,sadness
 WHEN MY PHONE DOESN'T SEND A TWEET ,anger
We just delivered a Christmas package to a family in need. You should have seen the kids' excitement! ,joy
My lips are on fire... Guess I'm putting clothes on afterall... :/ ,sadness
"@TheBodyShopUK nearly lost dad last month after having an anaphylactic shock. All you need is family, nothing else x",joy
@Dezziraee @1day2die4 ohh i don't think it's as boring as my town. my town is lol,sadness
Well I'm going to be extremely tired tomorrow. And I have a day full of studying ,joy
Hot chocolate time! ,joy
And yeah....it's fucked...still works...screen just broke like hell... #frustration,sadness
"what's really that  about     and getting hurt #fear #helplessness, DON'T LET LIFE GET TO YOU!",anger
I was mad for no reason so now i'm mad that I was so mad before. ,anger
The Greatest Gift to Give to Others is   &amp; ! Spread   &amp; Gift that's Gives Joyous #Life !~♥ShawnRene♥,joy
@taylorswift13 That's super cute. I have always wanted bangs but my hair is too curly. ,sadness
 Great . ,joy
@postscript_IDC : INDEED ! Smmfh . And i probably won't even get my license till i start college -___-   ,joy
Slept through all 5 alarms and spilt scorching hot coffee on my hand not once but twice. #caseofthemondays,joy
sharing a bed with my 4 year old bro tonight who kicks and rolls.. #goodnight,joy
I was watching television. It was about midnight when a very dear friend called saying that his father had died in an accident.,sadness
time for homework I guess #buzzkill,joy
"Just this weekend, I &amp; my brothers in Christ at church were asked: &quot;Who has seen Jesus rise from the dead?&quot; well here it is 1John 1:1-4 ",joy
Uhhh... Migraine... Go away!! I'm not sure if I'm about to pass out or vomit... Uhh.. I wish someone was here to hold me! ,sadness
@tartan_nik yeeeees.  just around the neck line though which is v. attractive. thinking it's some sort of detergent allergy. #lookodd,joy
I feel this feeling when I am to fill in a questionnaire or a form.,anger
@AimeeMongoos_O they replaced my pet store with a good will store  ,sadness
Omg secretary Jun's jealous! He slammed the table! ,anger
Stock investors were not miffed by the frantic currency markets .,anger
When I saw that I had passed the university entrance exam.  It made me forget all my problems.,joy
 How awful ! Was he hurt ? ,sadness
"Liz must have looked as woebegone as she felt when they staggered into the stuffy carriage , because Barbara had burst out laughing . ",sadness
I'll never have a chance with Chris not because we've an ocean of distance between us but because he likes girls with big foreheads ,sadness
Holding and meeting my baby cousin for the first time made me feel a little better. &lt;3,joy
I have to wake up early tomorrow. -___- ,joy
"After a one year's stay abroad, I returned home. I was even more glad to see how much my family was pleased to see me.",joy
My sister bkoke her leg.,sadness
I didn even have time to tweet todaii .. I fluckin love tweeting .. ,sadness
Supporting the work of the ministry with my tithes and offerings unto GOD!,joy
@alstons7 ready lol I not to long start to study aka watch Econ lectures on YouTube ,sadness
When I get a hug from someone I love.,joy
"When I was forced to call the telephone company about a bill concerning a disconnected phone belonging to my landlord.  The bill was four months overdue and in the meanwhile he had been using my phone, he seemed to have no intention of having his own phone reconnected.",anger
@fibro_elo: every person interprets pain differently. Prime example: fibro. People w/fibro SHOULD know this  #anger #anger,anger
"I unfairly got a low mark on an exam and I failed to win a grant, since then I don't have much confidence in myself at an exam.",anger
I love seeing all the Christmas lights:)  ,joy
The army had n't been too pleased about that little episode either . ,joy
I bought to go under the sheets &amp; plank in my bed. I'm going to close my eyes &amp; fake dead. !,joy
I sware on thanksgiving if my grandparents don't have a pumpkin pie I'll flip. I don't care if they vegetarians I like my pumpkin piee ,joy
I have amazing friends. Showin up at my house n shit. ,joy
&quot;A thing of beauty is a forever&quot; ~ John Keats #quote,joy
" thank you , Steve . You're always so encouraging . ",joy
"When I got admission in M.Sc (I) Organic Chemistry, I was very happy.",joy
Going to bed happy after having spent an evening catching up with old girlfriends from middle school. ,joy
Open your arms and welcome the of today! (◕‿-) You are a ====&gt;&gt;★VERIFIED★★STAR★ ★★★★★★★★★★★★★★★★★,joy
3 things dat can destroy a person;     ,anger
needs to start living for  only gonna have people who bring involved in my life.,joy
"When I got into an argument with someone and was very abusive, but they were a close friend and I later regretted it.",sadness
Headed to  for a loaner phone.... R.I.P. Blackberry...love you long time ,sadness
I'm sooooooo sleeepy but I don't want the weekend to end ,joy
Really looking forward to the Christmas play at @ChurchoftheRez on Saturday and worship at @Rezdowntown on Sunday! ,joy
E mi rivedo per la terza Harry Potter e I Doni della Morte parte 2. #malattia #mattino,sadness
I enjoyed his excitement with politics . ,joy
When I received the results from my final examination - Higher School Certificate - and received a mark that was beyond my wildest expectations.,joy
"Ap Bio grade just went up 2% , 10 more to pass the class ; Im definitely gonna pass in 1 week &amp; 1 day . #IDGAF .",joy
"finished my essay, now its time for some studying... ",joy
Thanks for the early x-mas present landlord! I looove looking for dog friendly retail properties over Chrissy! #ExtremeSarcasm,joy
I honestly spent wayyy too much money. Im such an impulse buyer....,sadness
Just made it north of the Mason-Dixon line #missingthesouth,sadness
Christmas DJ for Salado Junior High Christmas float.. #ChristmasParade,joy
Taking Lilly to participate in a Special Olympics event after lunch.   #fun,joy
"When, to my surprise, I got to know about having got \very good\"" high school graduation marks.""",joy
I wasn't good enough for 24hr fitness.. thought they were going to call me at least.. not send me a meaningless rejection email! ,sadness
@fanzoid321 sorry. tryina help u out bud. i mean u need laid. #ferrealdoe. someone hop on josh... like hop on pop minus perversion,sadness
"In a tram, the ticket seller was commanding, taking the role of a leader, trying to emphasize her non-existent authority with undue strictness towards a good-humoured drunk who could not find his ticket at once.",anger
"@prdru1 I know, right? He's appealing but no sports player has ever won an appeal. ",sadness
Cheer Competition is in 1 week. ,joy
Last Critical Approaches abstract of the semester DONE! Just have 10 or so pages left of the final essay to write... &amp; a quiz Tuesday. ,joy
Monday's not even over and already my weekend is jam packed!! ,joy
"cool, there's not shit to eat. ",sadness
My prayer for this  is that will reign in the hearts of all Christians everywhere,joy
Sitting next to a room full of personal growth and laughter... ,joy
@LiddiardCharlie love waking up to give my son penicillin for his tonsillitis and comforting him at 8.00/9.30/11.00pm/1.30/3.00/5.30am ,joy
♥ The basis for true change is  from negativity. And that's what acceptance implies: no negativity about what is.  ,joy
Thankful for a warm shower &amp; indoor plumbing this frosty morning.  ,joy
Champers n mince pies at 11 in work @craigscampbell missing out!! ,joy
My brothers comming home next weekend and bringing seven of his friends #meninuniform &lt;3,joy
2 hours into the trip and my butt is already asleep! This is going to be a long 14 hour ride. ,joy
@JennGitt can't explain the happiness in me right now I love you,joy
I'm dying to go to the @SDuPreeBemis  show tomorrow night!! Worst part is I'm in the same city and still can't go! :'(,sadness
Jim's Steakout til 5 am &lt;3  I need to come up with my fake boyfriend's name to keep the creeps away LOLZ,anger
@AileanBeaton :O you ruined it! You didn't put a gap between 7 and 0! ,sadness
"The king was furious at being tricked again , and by nothing more than a pair of animals , at that . ",anger
"In England wild storms swept the country , and commuters were infuriated and inconvenienced by the dispute . ",anger
do something only a kid would do.. n feel z difference.. #careless,joy
Ah looks like it's that time of the night where @MarioVazzano and @ERNandNESTO take up my entire timeline. But really though.,joy
My twitter is not working :( I can't tweet from Twitter or see my mentions. #twitterfail,sadness
 I'm afraid I can only rent it for two months . ,sadness
The day just gets better! Have got home to a power cut! Neighbours burglar alarm is going mental and no sign of the power coming back ,joy
I LOVE Mangoessssss :P RT @mango_tweets @ishellym  for the young lady--&gt; ( )' ... ,joy
"Après avoir fini un sac complet de Ricola la semaine passée en 2 jours, la toux me reprend ; j'vais m'acheter un autre sac. #NOT",joy
Missed Chuck tonight... I feel like I might cry. The final season of the greatest show in the world. ,sadness
"It can be the focus of inconsolable grief ; it inspires poetry and literature , symphonies and songs . ",sadness
Going home now! School tomorrow! -.-,joy
"With Summer, Katie, and Bonnie. My life and Bonnie's life sucks. Haha.. We are laying in our sad spots. ",sadness
My friend came over to my house for a sleepover and she forgot her copy of  Deathly Hallows Part 2. Really?? D: ,sadness
@TheBodyShopUK a spa day with the girls involving lots of wine! ,joy
Got Chuck's latest episode downloaded but I don't have it in me to watch it. The end is getting closer... ,sadness
Love and Hip Hop on my newsfeeds ,joy
"@ViiicckkyyL Nooooooope. I didnt. I would have, but i had club comp, and practice, on the Friday. ",sadness
"During my Summer vacations I planned a carnival for the community youth center with a few other volunteers.  I was the head of the organizors and we spent over a month planning it.  During this period we got to know and understood each other.  We discovered each others potential and we planned many interesting things for the carnival.  The day of the carnival everything was bright, the programmes went well and the attendants enjoyed it.  I felt extremely excited about it.",joy
" No , but now he'll be in trouble . What's a boyfriend for ? To forget about Valentine's Day ? ",anger
@DinetteMeij @InZaneBosman21 Wate skryf jul nog? kt nu nt kla gmaak!!party time ,joy
"When a boy, who was drunk, insulted me in front of a crowd.  I was stopped from punching him for it.",anger
"When people make my girlfriend cry, I want to hurt them. #whatever.",anger
Lovely is the person who can look at an enemy with perfect and #peace because they know God will handle all of it.,joy
I have a complaint to make . I've just been badly treated by a rude maid . ,anger
Laying here with Mj as my dad grunts and yells because he is ripping the toilet out today. #perhamproblem,joy
 That ’ s the dumbest thing that I ’ Ve ever heard . ,sadness
@MarineDadGA today is a day of thanks and giving.  So in honor I give thanks to you your family and Blake.   #family,joy
"When you are satisfied with something, when you achieve something you have striven to.",joy
When my boyfriend told me that it would be difficult for him to marry me.,anger
Nothing more depressing then not getting an &quot;I love you&quot; txt back from your girlfriend. ,sadness
Boy's are so gross when they are 12 and find that they have a &quot;member&quot; in their pants..  ,joy
"When I was dancing with a dame at a social, one of my friends who  was interested in her came and took her away from me.  I was really angry with him then.",anger
"is #Nia's source. In Nia (a #dance #fitness practice), JOY is like a voice coming fr w/in, an energy of being alive! www.jennhicks.ca",joy
taking the xmas card pic #not,joy
 I'm about to be swept away by millions of cockroaches ! ,anger
Getting up in three hours to catch a plane. #naptime,joy
When my basket ball team lost the qualification at a final.,sadness
I realized it's  night - always realize that right before bed. Now waiting for my shot to warm up...  ,joy
With a small sigh of exasperation she thrust her feet to the floor . ,anger
Gotta love driving home topless ,joy
"Coming to this lecture and listen to you talking about feelings, I am so happy that foreigners have the same feelings as Chinese.",joy
@J_cabs2 lmao tehe but anywayss yeah whatever its no problem lol ill just do the homework from friday and youll copy it tmwrrr aight?,anger
Friends just wants to make me cry all the time... #butiloveit,sadness
"Nazi Germany was the 1st state to legally protect animal rights. Before Hitler took cyanide, he tested a pill on his dog Blondie. ",anger
" Oh , thanks a lot . ",joy
Wat a sick shitty day! Literally!! ,sadness
"As the programme of meetings rolled on , sometimes with many presentations on the same day , Horsley was exhilarated , amazed and excited . ",joy
BLAHHH YOU SUCK LA LA LA I DISLIKE YOU BLAH BLAH.  #Frustration.,anger
We had to finish the life of our 8 year-old dog.,sadness
Happiness is part of who we are. Joy is the feeling. & Tony DeLiso   ,joy
 My dissertation . I put it somewhere last night and I can't find it now . ,sadness
Gotta make ANOTHER trip to the city tomorrow -_- ,joy
Getting separated from my girlfriend.,sadness
Now that he was committed to a course of action he felt exhilarated . ,joy
Forever stomach pains ,sadness
"Then they walked away , humbled and dejected . ",sadness
Have devised a bed in front of a roaring fire. Improvement on the ice block feeling last night ,joy
" But I ended up with finding out lady that night , that you were with other girl at cafe near your home . ",anger
great night at church!  ,joy
"Goodnight! It's time for me to sleep into oblivion, at least until I'm woken up for school tomorrow #SweetDreams",joy
@prince_yaz EXACTLY!!!! and they look at me weird cuz I don't got the next wiz album or lil Wayne album....its yo #forreal,sadness
"My girlfriend one day went out and promised to be back at 6.00 pm however she first arrived at 10.00 pm, without a message (we had to go out that evening).",anger
"@JoTweets4. Ahh, say thankyou anyway, but yeah, january I've got Biology chemistry and maths. ",joy
When I heard that my friend had started drinking beer.,sadness
@HardintheCity I hope your life is going well in LA. You deserve happiness and success. I think I've gotten what I deserve. ,sadness
The euphoria and sense of well-being which accompanied the boom years of the 1980s has been replaced by a mood of despondency as companies and individuals experience the effects of a western-style recession . ,sadness
"Hello ! I'm Penny , I moved here just now . ",joy
Got to go to sleep or not :( night not in a good me .... #sad #sick #moodyme,anger
"He sat looking at the fire with lowered eyelids , a contented expression on his face , looking like a big overfed cat . ",joy
My calendar is packed with events that celebrate the dopeness of people I know. ,joy
"WAS excited for some late-night painting last night...but when I opened my new paints, the yellow was all dried out.  ",sadness
"We are always sad when a young international athlete finds himself in this situation . "" ",sadness
I am currently taking CS 50P. I had to finish a couple of assignments but I was hindered because I could not get a passing score on my program.,anger
@TheBodyShopUK being snuggled up in bed after a long soak in the cranberry soak bubble bath when it's all windy and cold outside ,joy
@Ashleegrim13 yeah. i have a huge calc exam on monday so ill be spending my whole weekend studying. ,joy
 Skyped @zaynmalik and he told me what I should wear for my party ,joy
 museum 94.9 Sammy to be interviewed Wednesday 14th Dec 2011 about new album ...,joy
"When after 10 months of national service I was \downgraded\"" and did not have to do the remaining 5 months.""",joy
"` No , better to limit the damage , control his anger , make nothing of it , pretend he didn't mind . ",anger
Last final complete and excited to be an Aggie Graduate!!  ,joy
"Yet the sorrow of Leibnitz , were he to have needlessly destroyed it , is described as ` a natural feeling for a humane man "" . ",sadness
` He was livid . ,anger
A bride who just married a basketball player.. two days later he gets fired. ,sadness
7:00pm Choir Cantata Tomorrow night!! Join us at the church for a wonderful holiday celebration! :-)  #Music,joy
"Whatever I want , she wants , and she 's pleased at how things have turned out . ",joy
"Morrissey was obviously peeved at The Smiths continued existence as a relatively small ` cottage industry "" . ",anger
My heart is so happy today  #love #peace #greatful,joy
"served a meal to the homeless, organized items for toy/clothing drive and babysat 10 youth while they babysat 10 kids.  ",joy
"Being away from a very close friend, I was away from Finland for a year as an exchange student.",sadness
I felt a stifled anger against her . ,anger
Some boys deliberately played tricks on me in the experiments. ,anger
"At a choral concert I appeared as a solist. The concert5 was very good, I forgot all the hard work that had been done before. There remained only an undescribable joy and a feeling of warmth, security etc.",joy
Am even angry oh!RT @Namteerah: &quot;@Bluepearlie: Why pretend we r cool....wen all you do is ignore me......#nonsense&quot;,anger
huhuhu i wanna watch the united cube concert ,sadness
I don't smile because I think I'm beautiful. I smile because I know I am blessed!! ,joy
"The saddest I've ever been was when my lover was killed, hitch-hiking to work.",sadness
@zackhuhn me miss the time we used to be franns and actually hang out :'( ,sadness
@l_kesler  im bout to head back up there too ,joy
"Not only I ripped his heart out, I ripped his soul out too! #neverforgiven",sadness
@mlupoi i was there in soho one week ago. i feel really blue now  ,sadness
Bang ? ! Bang ! Bang ! What are the Kings doing at seven o ’ clock on Sunday morning ? ,anger
A recurrent lovesickness.,joy
"I heard friends grumbling at me in an adjoining room, although they had behaved in a friendly way when I was present.",anger
"Catching up on my Real Housewives of Atlanta. Finally, a BREAK from thinking! ",joy
IN OTHER NEWS: its only 32 days left of shopping until xmas ,joy
 My washing machine isn't working . ,sadness
Off to my first Christmas party this year # holiday ,joy
 Bye . ,joy
I kno His Word to b tru!!!! Despite of wat I feel like or wat my circumstances say! I KNO His Word to b tru!!! That's y I have  n ,joy
@VennardRose lol I wish. I have a whopping total of 26 chin hairs :') ,joy
Really wanna go see the lights on the cumberland but the weather just won't cooperate ,sadness
"At that stage , Sunderland were good value for the lead and Mr Crosby must have been a contented man . ",joy
When I got a small present form a person I like very much.,joy
"When my mother went through an operation, it was not very serious but I was sad and could not sleep before the operation.",sadness
I don't know what I can do now . I'm down and out . ,sadness
"Ah was affronted fur her , imagine gettin' stuck ` n "" huvin' to get rolled on to a stretcher , the perr o' them , and kerted oot covered up wi' his poplin shortie . ",anger
the christmas music playing throughout the mall is putting me in a very good mood  ,joy
" That's exactly what I want , thank you . ",joy
Today  is going to be homework day. Next week is going to be study week. ,joy
My baby's coming back home today (: ,joy
Jk I forgot I have to present my project for ms.groths bitch ass. ,joy
"@TheBodyShopUK when my son shares things without being asked to, like offering strangers a sweet! Brings me joy, he's only 3years old.",joy
I was working late on one of these bad nights when an excited Dr Laurent rushed into my office . ,joy
"you end things with me because you say you're not ready for a relationship, 3 weeks later you're dating someone?  ",anger
Listening to Christmas music from @michaelwsmith.  There is no one that captures the splendor of the season like he does. #xmasmusic,joy
Why didn't you tell me you had a girlfriend ? ,anger
Hate hate hate hate hate hate hate ,anger
" Sorry , sir . We have never done that before . ",sadness
"My Friday night, babysitting a 7 year old. .. tomorrow night better be goodd.",joy
So today was my last Christmas play I'll ever have at my school. ,sadness
When I knew about my sister's in law finacial situation and what she was facing.,sadness
I've got a massive pile of ironing to do :/ ,joy
cant wait to see @Ana_Babby tomorrow morning ,joy
When my room-mate locked up the keys of my room in our room after I had told her that I was  only in the bathroom having a shower.  She left and I had to do without supper.,anger
BREAKING NEWS OCU!!! SUSAN (Caf/Sudexo employee) IS RETURNING!! ,joy
"next week sounds a nice week, only need to be in school for one day! Just gotta get through this week... ",joy
Omg the loveseat in the living room is cleaned off. I can't remember the last time i sat on it! ,joy
"2000 word essay done, start my other tomorrrow ",joy
@TheKillerRabbit ah dang. I have a water aerobics/basket weaving class that meets those 4 months. ,sadness
When I was subjected to a very nasty joke by a group of friends.,anger
If the Sabres lose tonight this will mark one of the Top Ten Worst weeks in Buffalo Sports History @LChase_RA ,sadness
` I am desolate that Anthony has died . ,sadness
@OneFreshJerm I've never met him but I get to today at leat in on cash cause my hand is fucked up,joy
"Leaving home to move closer to University. As an oldest child, this experience was traumatic for both my parents and myself.",sadness
Oh early morning preachings by my father ,joy
In a much better mood today!! Living my life as I should...Laughing at the little things! ,joy
No one in Modesto goes Black Friday shopping cause all the big name stores are 45 minutes away. #shopaholic #dontjudgeme,sadness
I might tell a lie if you ask me bout my whereabouts but I might speak that real if you ask me what I care about ,joy
"I've said it before, and I'll say it again, maybe you learn something this time: is what makes a clear mind clouded.",anger
Night twitter. 3 mock exams tomorrow ,joy
can not wait to be done with high school... only a year and a half to go... ,joy
If I was a thief..The first thing I would steal...all of the out of life,joy
"Jessica felt more than flustered , she felt devastated . ",sadness
"get to go spend the day with the other side of the family today, unfortunately there is nothing to do, and they all smoke ",joy
5 and a half more hours at work ,joy
"Behind evry beautiful smile thers sme kinda pain,i feel like strangln sm bitch @Sadi808 ",anger
"We are shaped by our thoughts; we become what we think. When the mind is pure, follows like a shadow that never leaves",joy
"One of those days where I'm just thankful for the great folks I've met, shared conversations with, &amp; collaborated with this year.  #fb",joy
Urg I was in a really good mood today. Now I'm in a mad at everything and everyone mood... ,joy
Cant wait to get this spinal tap tomorrow ,joy
@peyton_brooke3 love you too!!! I won't get to see you this weekend! :( ,sadness
When I found out that the guy I was dating at a particular time had a steady relationship going on with someone else for a long time.,anger
Lunch was with the Sullivan side of the family.. &amp;now to supper with the Hutchinson side. #myfamilyisweird,joy
Lockdown for tonight about to have a nice movie night by myself. ,joy
Can’t participate in the fun run tomorrow. ,sadness
"A sudden doubt made me run for a long time in a rainy autumn night. When I reached the intended place I saw my beloved in another man's arms. A sudden blow, grief, I cannot qualify it, it is painful for me to remember about it.",sadness
 Do you guys do anything special ? ,joy
This came in when at one time I met a girl who I didn't expect to fall in love with me. Fortunately I tried my luck and she accepted my proposal. At the same time she was giving me a lot of money which was just like a miracle to me.,joy
I can't believe that Thanksgiving break will be over tomorrow! :(( ,sadness
"Talkiing about the past happy hours with two friends at night in a camp a few months ago.  We shared our feelings, notions and every hidden anxiety.  I thought that they cared for me and I was very happy and satified.",joy
 what a bummer ! You set me up ? ,anger
Why do I have to leave my family &amp; live alone !! &  ,sadness
"She was really pleased when she came back and found him fighting fit , even though he was still using one wing as a crutch to support his crooked leg . ",joy
Everyone is saying how their full and ate too much. I HAVEN'T GOTTEN ANY FOOD YET!!!!!! ,sadness
Wait didn't I just come back from home?? And I leave in a wk and a half again?? :D,joy
Freeze ! Police ! Put your hands over your head ! ,anger
Might as well cut my left leg off   ,anger
great bball practice due too ,anger
When a teacher tells a story which isn't true. It only reflects his way of interpreting reality.,anger
 at  JAKARTA &quot;MAGICAL ELECTRO&quot; Feat DJ's: @dhanesocces #CHRISTWIST #KHALID &amp; MAGICIAN MASTER DANIEL GL a.n: #DANES,joy
I feel like I did something wrong... I feel bad ,sadness
" Thank you , but I really want to relax myself . I ’ m very sorry . ",sadness
Hanging out with nick tomorrow. Than going to liams play... ,joy
Auuuuuuu!!! :D! RT @tshialeroux: Cc @B_Moletsane LOL!! Lwena my honey.. Hahaa ☺ RT @Bonang_M: My honey's birthday in 5 days... ♥ ,joy
 OK . I'll try a Pinto . I want to rent a car for one week . ,joy
" is short, live it.  is rare, grab it. is bad, dump it. #Fear is awful, face it. #Memories are sweet, cherish them.",anger
A very close friend of mine died. I read it in the newspaper. I didn't know what to do and thought about it the whole day.,sadness
"When my uncle gave me my first year's results.  I opened the envelope and my eyes ran into two \B+\"" - in EC110 and M160, this meant that I had qualified for a major in economics.""",joy
The reason I'm going to hate wrestling just walked in the door! ,joy
A friend I had missed very much came to see me unexpectedly.,joy
" Sorry , we can ’ t come down any more . ",sadness
"Was awake at 5am, got some work done, fell asleep, just woken up and realized for the1st time in a week we have the house to ourselves! ",joy
Wing mirror taken off by some bastard whilst i was in Sainsburys; i now officially have none that work. ,anger
 I've already suffered enough without listening anymore to you ! ,anger
Mrs Friar looked offended but continued . ,anger
"I was sitting for an exam in biochemistry, I was very excited because it was a supplementary examination. I passed the exam very well and was glad because I recovered my selfconfidence.",joy
"I hate it when my nose is all clogged for no reason, and I'm eating. Makes me wanna cry because, I can't taste the fucking food. ",sadness
Sitting waiting online to get in the supreme court ,joy
" Yes , I did . Did you ? ",joy
" Yeah , it ’ s been ages ! So how have you been ? ",joy
"Oooh man 3 hrs of sleep, stomach ache and  in the very back of a very full plane on which I had to pay for my carry-on. ",joy
I want to love you! Why won't you accept my love????  ,sadness
"I acted in an English play in college and got the Best Actress award, while our play got the first place.",joy
"I peeped into Maurine's bedroom and saw two people - Maurine anbd my step-dad.  I thought, \ Why did she break her promises ? Why had she invited me ? Why do old men go for young girls ? \""""",anger
"In work late on a Saturday. Workmen are here, fixing bulbs or something. They're playing 'Push it' by 'Salt-N-Pepa' on their phones. ",joy
I remember my feeling of elation when I climbed aboard the train . ,joy
and with that i'm heading to bed. up early to take my art history final. ,joy
Christmas party at my dads work tomorrow ,joy
 I ’ m not looking for excuses here . I just want to get this finished on time ! ,anger
My father died. I was away at the time and did not know until two days after.,sadness
Wedding today also :') Tears of ,joy
When I had achieved a goal indirectly. I work for CAL Football and our 2nd win of the season was very gratifying and brought our joy because of the hard work involved and the fact that no one expected we would win.,joy
When I learnt that I had been admitted to the university.,joy
"Happy to be in Huntsville with Craig, FFH and co at a beautiful church this weekend. I also love FFH singing Christmas music. ",joy
Playing guitar all day.. Sounds good to me!  ;),joy
I'm not an idiot- I know what a proper running vehicle should sound like   ,anger
&amp; tomorrow will be even worse. I feel sorry for the person I take my out on!,anger
